1688-142285-0003	5.060	I really liked that account of himself better than anything else he said.	1688-142285-0004	4.475	his statement of having been a shop boy was the thing I liked best of all".
8280-266249-0038	6.385	I wonder which of us it is"! remarked the first, looking hard at our party. "I don't know, but come on.	8280-266249-0039	8.375	That fellow Nick Ward, is a noted blackleg and ruffian: had his nose broken in a fight and is sensitive on the subject; was cheating of course".
8280-266249-0039	8.375	That fellow Nick Ward, is a noted blackleg and ruffian: had his nose broken in a fight and is sensitive on the subject; was cheating of course".	8280-266249-0040	5.330	Who"? asked the mate, "I've seen none up here; though there are some in the steerage".
8280-266249-0040	5.330	Who"? asked the mate, "I've seen none up here; though there are some in the steerage".	8280-266249-0041	7.045	They heard him in silence, with a cool, phlegmatic indifference most exasperating to one in his present mood.
8280-266249-0041	7.045	They heard him in silence, with a cool, phlegmatic indifference most exasperating to one in his present mood.	8280-266249-0042	9.940	A man of giant size and herculean strength, had laid aside his pipe and slowly rising to his feet, seized the scoundrel in his powerful grasp.
8280-266249-0042	9.940	A man of giant size and herculean strength, had laid aside his pipe and slowly rising to his feet, seized the scoundrel in his powerful grasp.	8280-266249-0043	5.095	Let me go"! yelled Ward, making a desperate effort to free his arms.
8280-266249-0043	5.095	Let me go"! yelled Ward, making a desperate effort to free his arms.	8280-266249-0044	7.965	I dinks no; I dinks I deach you von lesson," returned his captor, not relaxing his grasp in the least.
8280-266249-0044	7.965	I dinks no; I dinks I deach you von lesson," returned his captor, not relaxing his grasp in the least.	8280-266249-0045	7.925	The German released his prisoner, and the latter slunk away with muttered threats and imprecations upon the head of his tormentor.
8280-266249-0045	7.925	The German released his prisoner, and the latter slunk away with muttered threats and imprecations upon the head of his tormentor.	8280-266249-0046	8.835	mister Lilburn and mister Daly each at a different time, sought out the young man, Ward's intended victim, and tried to influence him for good.
8280-266249-0046	8.835	mister Lilburn and mister Daly each at a different time, sought out the young man, Ward's intended victim, and tried to influence him for good.	8280-266249-0047	5.880	Yet there was gambling again the second night, between Ward and several others of his profession.
8280-266249-0049	6.685	Then mister Lilburn, waking from his first sleep, in a stateroom near by, thought he would break it up once more.	8280-266249-0050	7.795	An intense voiceless excitement possessed the players, for the game was a close one, and the stakes were very heavy.
8280-266249-0054	5.930	It came from under the table," gasped Ward, "look what's there". "Look yourself".	8280-266249-0055	3.025	What can it have been"? they asked each other.
8280-266249-0058	8.400	The captain coming in shortly after the sudden flight of the gamblers, took charge of the money, and the next day restored it to the owners.	8280-266249-0059	6.830	To Elsie's observant eyes it presently became evident that the Dalys were in very straitened circumstances.
8280-266249-0059	6.830	To Elsie's observant eyes it presently became evident that the Dalys were in very straitened circumstances.	8280-266249-0061	3.115	And how wonderfully he has answered our petitions.
8280-266249-0061	3.115	And how wonderfully he has answered our petitions.	8280-266249-0062	5.610	Elsie answered, pressing her hand affectionately, "art we not sisters in Christ?
8280-266249-0062	5.610	Elsie answered, pressing her hand affectionately, "art we not sisters in Christ?	8280-266249-0063	4.075	Ye are all the children of God by faith in Christ Jesus.
8461-258277-0002	7.885	The knocker replied, "Kamar, daughter of Azariah the Jew; say me, is Ali of Cairo with you"?	8461-258277-0003	4.185	Replied the broker's daughter, "O thou daughter of a dog!
8461-258277-0003	4.185	Replied the broker's daughter, "O thou daughter of a dog!	8461-258277-0004	9.805	And, having thus Islamised, she asked him, "Do men in the Faith of Al Islam give marriage portions to women or do women dower men"?
8461-258277-0004	9.805	And, having thus Islamised, she asked him, "Do men in the Faith of Al Islam give marriage portions to women or do women dower men"?	8461-258277-0005	3.700	And she threw down the Jew's head before him.
8461-258277-0005	3.700	And she threw down the Jew's head before him.	8461-258277-0006	4.005	Now the cause of her slaying her sire was as follows.
8461-258277-0006	4.005	Now the cause of her slaying her sire was as follows.	8461-258277-0007	4.460	Then he set out rejoicing, to return to the barrack of the Forty.
8461-258277-0009	7.090	Presently Hasan Shuman came out of a closet and said to him, "Hast thou gotten the gear, O Ali"?	8461-258277-0010	8.930	So he told him what had befallen him and added, "If I know whither the rascal is gone and where to find the knave, I would pay him out.
8461-278226-0003	4.300	I want to see all the pictures - the modern pictures especially.	8461-278226-0004	7.815	I remember all the Rubenses at the Louvre, for I saw them three years ago, when I was staying in Paris with grandpapa.
8461-278226-0007	6.310	But she fixed upon a picture which she said she preferred to anything she had seen in the gallery.	8461-278226-0008	6.545	Philip Jocelyn was examining some pictures on the other side of the room when his wife made this discovery.
8461-278226-0008	6.545	Philip Jocelyn was examining some pictures on the other side of the room when his wife made this discovery.	8461-278226-0009	6.135	How I wish you could get me a copy of that picture, Philip," Laura said, entreatingly.
8461-278226-0009	6.135	How I wish you could get me a copy of that picture, Philip," Laura said, entreatingly.	8461-278226-0010	4.815	I should so like one to hang in my morning room at Jocelyn's Rock.
8461-278226-0010	4.815	I should so like one to hang in my morning room at Jocelyn's Rock.	8461-278226-0011	8.420	She turned to the French artist presently, and asked him where the elder mister Kerstall lived, and if there was any possibility of seeing him.
8461-278226-0011	8.420	She turned to the French artist presently, and asked him where the elder mister Kerstall lived, and if there was any possibility of seeing him.	8461-278226-0012	8.100	They have said that he is even a little imbecile, that he does not remember himself of the most common events of his life.
8461-278226-0012	8.100	They have said that he is even a little imbecile, that he does not remember himself of the most common events of his life.	8461-278226-0013	8.580	But there are some others who say that his memory has not altogether failed, and that he is still enough harshly critical towards the works of others".
8461-278226-0013	8.580	But there are some others who say that his memory has not altogether failed, and that he is still enough harshly critical towards the works of others".	8461-278226-0014	3.905	I don't think you will have any difficulty in finding the house".
8461-278226-0014	3.905	I don't think you will have any difficulty in finding the house".	8461-278226-0015	4.200	You will be doing me such a favour, Philip, if you'll say yes".
8461-281231-0002	9.470	As he lay upon his bed, racked with pain and mental agony, and filled with the fear of rapidly approaching death, he heard a voice address him.	8461-281231-0003	3.205	What art thou"? he exclaimed in terror.
8461-281231-0003	3.205	What art thou"? he exclaimed in terror.	8461-281231-0004	9.860	Leave me and seek the Saxon witch, Ulrica, who was my temptress; let her, as well as I, taste the tortures which anticipate hell".
8461-281231-0010	7.300	The Black Knight, with portentous strength, forced his way inward in despite of De Bracy and his followers.	8461-281231-0011	7.920	Two of the foremost instantly fell, and the rest gave way, notwithstanding all their leaders' efforts to stop them.
8461-281231-0011	7.920	Two of the foremost instantly fell, and the rest gave way, notwithstanding all their leaders' efforts to stop them.	8461-281231-0012	8.605	The Black Knight was soon engaged in desperate combat with the Norman chief, and the vaulted roof of the hall rung with their furious blows.
8461-281231-0014	3.740	Tell me thy name, or work thy pleasure on me".	8461-281231-0015	5.765	Yet first let me say," said De Bracy, "what it imports thee to know.
8461-281231-0015	5.765	Yet first let me say," said De Bracy, "what it imports thee to know.	8461-281231-0016	3.845	exclaimed the Black Knight - "prisoner, and perish!
8461-281231-0016	3.845	exclaimed the Black Knight - "prisoner, and perish!	8461-281231-0017	7.080	The life of every man in the castle shall answer it if a hair of his head be singed. Show me his chamber"!
8461-281231-0022	8.530	At length, with a terrific crash, the whole turret gave way, and she perished in the flames which had consumed her tyrant.	8461-281231-0023	8.410	When the outlaws had divided the spoils which they had taken from the Castle of Torquilstone, Cedric prepared to take his departure.
8461-281231-0025	6.990	De Bracy bowed low and in silence, threw himself upon a horse, and galloped off through the wood.	8461-281231-0026	8.105	Here is a bugle, which an English yeoman has once worn; I pray you to keep it as a memorial of your gallant bearing.
8461-281231-0026	8.105	Here is a bugle, which an English yeoman has once worn; I pray you to keep it as a memorial of your gallant bearing.	8461-281231-0027	5.930	So saying, he mounted his strong war horse, and rode off through the forest.
